gender,pitch,speaking_speed,energy,style_prompt,content_prompt
F,high,normal,normal,Her speaking rate is normal and her voice is sharp,It's this--have we been dependent on you?"|It's this-have we been dependent on you?"
F,high,normal,high,Woman gives a loud and high tone speech,"Ransford's face flushed and he turned deliberately to the window, and for a moment stood staring out on his garden and the glimpses of the Cathedral.|Ransford's face flushed and he turned deliberately to the window, and for a moment stood staring out on his garden and the glimpses of the Cathedral."
F,high,fast,low,She turns down her volume and turn up her pitch and uses a fast speed to say,"And just as deliberately as he had turned away, he turned back.|And just as deliberately as he had turned away, he turned back."
F,normal,slow,normal,She speaks slowly,"""Since you ask me, I'll tell you that.|""Since you ask me, I'll tell you that."
F,normal,fast,low,She talks quietly but quickly,You've both got money--due to you when you're of age.|You've both got money-due to you when you're of age.
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady",Not a great lot--but sufficient to--to cover all your expenses. Education--everything.|Not a great lot-but sufficient to-to cover all your expenses. Education-everything.
F,low,slow,low,Please select a quiet slow spoken woman's voice which is low pitched,"Perhaps I ought to have told you all that before, but--I didn't think it necessary.|Perhaps I ought to have told you all that before, but-I didn't think it necessary."
M,high,normal,high,Please generate a male's voice who is high both in tones and in volume,Now I wonder if you'll tell me something more?"|Now I wonder if you'll tell me something more?"
M,high,slow,high,"A high volume, high tones slow man's voice appeared",And--a whole year's gone by since then.|And-a whole year's gone by since then.
F,low,normal,normal,Give me a contrabass woman's voice,"""You may be--a great deal wiser.""|""You may be-a great deal wiser."""
F,normal,normal,low,The female kid speaks quietly,"""Once or twice, lately--yes,"" replied Mary.|""Once or twice, lately-yes,"" replied Mary."
M,low,slow,high,A boy talked loudly in a low tone for a while leisurely,I won't ask more now."|I won't ask more now."
M,low,normal,low,A male bass voice said lowly and quietly,"""I've always meant to tell you--a good deal,"" remarked Ransford, after another pause.|""I've always meant to tell you-a good deal,"" remarked Ransford, after another pause."
M,low,normal,low,A man's voice is very low and quiet,"""You see, I can scarcely--yet--realize that you're both growing up!|""You see, I can scarcely-yet-realize that you're both growing up!"
M,low,normal,normal,Make a boy tone lower,You were at school a year ago.|You were at school a year ago.
M,high,slow,high,Men remind loudly with slow and high tone,"""The pig is eat, your honor,"" he answered.|""The pig is eat, your honor,"" he answered."
M,low,fast,normal,A male bass tone quickly said ,"""Perhaps--some day--you'll tell me more about our father and mother?--but never mind even that now.|""Perhaps-some day-you'll tell me more about our father and mother?--but never mind even that now."
M,low,fast,high,Men's low tone quickly said loudly ,You're sure you haven't minded my asking--what I have asked?"|You're sure you haven't minded my asking-what I have asked?"
M,normal,slow,high,A loud and slow male sound ,"I must get into the surgery--and have a word with Bryce, too.""|I must get into the surgery-and have a word with Bryce, too."""
M,normal,slow,high,A loud and slow male voice lyrics ,Ransford shook his head and made no answer.|Ransford shook his head and made no answer.
M,normal,normal,normal,The boy made a sound ,"""Heaven help me if the lad ever insists on the real truth and on having proofs and facts given to him!"" he muttered.|""Heaven help me if the lad ever insists on the real truth and on having proofs and facts given to him!"" he muttered."
M,normal,normal,high,One man said loudly ,"And--so will she, then.|And-so will she, then."
M,normal,fast,normal,Man say quickly ,"The cannibals beckoned to us from the peak, and we landed between the two volcanoes.|The cannibals beckoned to us from the peak, and we landed between the two volcanoes."
M,normal,fast,normal,Speaking of the man quickly ,In the midst of this I awoke.|In the midst of this I awoke.
M,normal,fast,high,Gender is a male teenager both large and quickly ,"It was with a sudden start, and I looked all around in speechless bewilderment.|It was with a sudden start, and I looked all around in speechless bewilderment."
M,high,normal,normal,The man said sharply,"So I hesitated, yet what could I do?|So I hesitated, yet what could I do?"
M,high,normal,normal,The boys said sharply,To go back was impossible.|To go back was impossible.
M,low,normal,normal,Make a boy with a low tone talk,And Dick is still very young. Are--are you more satisfied now?" he went on anxiously.|And Dick is still very young. Are-are you more satisfied now?" he went on anxiously.
M,normal,normal,normal,The boy make a sound ,"Here's one man to be dismissed already, and there'll be others, and one of them will be the favoured man.|Here's one man to be dismissed already, and there'll be others, and one of them will be the favoured man."
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,"""Ow, ow!"" cried the boy, and started to run down the street.|""Ow, ow!"" cried the boy, and started to run down the street."
M,normal,slow,normal,A normal voice and slow male voice,"""And you a lady; never."" Already he had tied the tail round her.|""And you a lady; never."" Already he had tied the tail round her."
M,low,normal,high,A loud man with a bass tone saying ,"""I found it,"" said naughty Tom, beginning to be frightened.|""I found it,"" said naughty Tom, beginning to be frightened."
M,low,slow,high,Let a boy speak loudly in a lower tone slowly,"He never did any work except to play the pipes, and he played so badly that few pennies ever found their way into his pouch.|He never did any work except to play the pipes, and he played so badly that few pennies ever found their way into his pouch."
M,high,fast,low,"Minor men whisper and fast, talk with high sound tones ","I must land here, venture among these people, and trust in that Providence which had hitherto sustained me.|I must land here, venture among these people, and trust in that Providence which had hitherto sustained me."
M,normal,slow,normal,A normal voice and slow male voice,There was a scrupulous delicacy and a careful and even ceremonious politeness in their attitude toward me which was at once amazing and delightful.|There was a scrupulous delicacy and a careful and even ceremonious politeness in their attitude toward me which was at once amazing and delightful.
M,normal,fast,low,He spoke: whisper and fast ,"He led the way to the cabin, where, opening the door, he entered, and I followed, after which the others came in also and then the door was shut.|He led the way to the cabin, where, opening the door, he entered, and I followed, after which the others came in also and then the door was shut."
M,high,slow,high,Men remind loudly with slow and high tone,There was a large table and seats.|There was a large table and seats.
M,high,slow,high,The men remind loudly with slow and high tone,"The food was of different kinds--some tasting like goose, others like turkey, others like partridge.|The food was of different kinds-some tasting like goose, others like turkey, others like partridge."
M,high,fast,high,Male friends expressed loudly with a treble tone and quickly sound,"I noticed that the eyes of my new friends no longer blinked; they were wide open; and, so far as I could make them out, their faces were much improved.|I noticed that the eyes of my new friends no longer blinked; they were wide open; and, so far as I could make them out, their faces were much improved."
M,low,slow,low,A bass tone male voice whispered and slowly appeared ,"After the repast they brought me water in a basin, and all stood around me.|After the repast they brought me water in a basin, and all stood around me."
F,low,slow,normal,The woman said slowly but in a low tone,"I now wished to show my generous entertainers that I was grateful; so I raised my cup, bowed to all of them, particularly the chief, and drank their health.|I now wished to show my generous entertainers that I was grateful; so I raised my cup, bowed to all of them, particularly the chief, and drank their health."
F,low,slow,normal,Women are very slow but bass tone,"They all watched this ceremony with very sober faces, and I could not quite make out whether they took my meaning or not.|They all watched this ceremony with very sober faces, and I could not quite make out whether they took my meaning or not."
F,low,slow,high,A female teenager loud and slowly using the bass tone ,"I followed, and the rest came after.|I followed, and the rest came after."
F,low,normal,low,A quiet and low pitched female voice reminder,"Our road constantly ascended, and at length we came to a crossing.|Our road constantly ascended, and at length we came to a crossing."
F,low,fast,normal,Minor women talk about bass tunes quickly ,BY the edge of the river they stopped and said farewell.|BY the edge of the river they stopped and said farewell.
F,low,fast,normal,Minor women talk with bass tone fast ,"Afterwards, when the Doctor and his pets were going on alone, Polynesia said,|Afterwards, when the Doctor and his pets were going on alone, Polynesia said,"
F,low,fast,high,A female bass tone and say loudly and quickly ,"""We must tread softly and talk low as we go through the land of the Jolliginki.|""We must tread softly and talk low as we go through the land of the Jolliginki."
M,high,normal,high,Adult male treble loudly said ,No; return was impossible.|No; return was impossible.
M,low,normal,high,A loud man with a bass tone saying ,"They looked at me, examining me all over, inspecting my gun, pistol, coat, trousers, boots, and hat, and talking all the time among themselves.|They looked at me, examining me all over, inspecting my gun, pistol, coat, trousers, boots, and hat, and talking all the time among themselves."
M,high,slow,high,The male voice loud and high tone and the speed is slow,"There were no windows whatever, and only one or two slight crevices through which the light came.|There were no windows whatever, and only one or two slight crevices through which the light came."
M,high,fast,normal,A fast speed high man tone saying ,"Then the chief, who had stood looking on with a smile on his face took off his rich furred mantle and handed it to me.|Then the chief, who had stood looking on with a smile on his face took off his rich furred mantle and handed it to me."
F,low,normal,normal,Girls say in bass tone ,"The tree-ferns arose on either side, arching overhead; on my right were the portals that opened into caverns, on my left solid and massive houses, built of great blocks of stone, with pyramidal roofs.|The tree ferns arose on either side, arching overhead; on my right were the portals that opened into caverns, on my left solid and massive houses, built of great blocks of stone, with pyramidal roofs."
F,normal,fast,normal,The girl quickly made a sound ,There seemed no end to their troubles; and nowhere could they come upon a path.|There seemed no end to their troubles; and nowhere could they come upon a path.
F,normal,fast,normal,The girl made a quick sound ,"At last, after blundering about like this for many days, getting their clothes torn and their faces covered with mud, they walked right into the King's back-garden by mistake.|At last, after blundering about like this for many days, getting their clothes torn and their faces covered with mud, they walked right into the King's back garden by mistake."
F,normal,fast,high,Female friends say loudly and quickly ,The King's men came running up at once and caught them.|The King's men came running up at once and caught them.
F,high,slow,low,Adult women's talk in low volume slow in high pitch,"""So you are caught again!|""So you are caught again!"
F,high,normal,low,A whisper and sharp female treble ,So the Doctor and his pets were led back to prison and locked up.|So the Doctor and his pets were led back to prison and locked up.
F,low,slow,high,A female teenager loud and slowly using the bass tone ,"On the bright summer mornings Dorothy's mother would tie a sun-bonnet under the girl's chin, and then she romped away to the fields to amuse herself in her own way.|On the bright summer mornings Dorothy's mother would tie a sun bonnet under the girl's chin, and then she romped away to the fields to amuse herself in her own way."
F,high,normal,normal,Speaking of girls with a treble ,Then Gub-Gub began to cry again.|Then Gub Gub began to cry again.
F,high,normal,normal,Girl treble ,This was always a very bad sign with Polynesia.|This was always a very bad sign with Polynesia.
F,high,normal,normal,Girl speaks with treble ,"Whenever she said nothing and blinked her eyes, it meant that somebody had been making trouble, and she was thinking out some way to put things right.|Whenever she said nothing and blinked her eyes, it meant that somebody had been making trouble, and she was thinking out some way to put things right."
F,high,normal,high,She has such a loud and harsh voice,People who made trouble for Polynesia or her friends were nearly always sorry for it afterwards.|People who made trouble for Polynesia or her friends were nearly always sorry for it afterwards.
F,high,fast,low,"Women's voice reminds, whispered quickly and high tone ","When Chee-Chee saw her, he came into her tree and asked her what had become of him.|When Chee Chee saw her, he came into her tree and asked her what had become of him."
F,high,fast,low,Women's voice reminds whispers to be fast and high tone ,"""We lost our way in the jungle and blundered into the palace-garden by mistake.""|""We lost our way in the jungle and blundered into the palace garden by mistake."""
F,high,fast,low,"Sound reminds women whispered and fast, high sound tone ","""It was all that stupid pig's fault,"" said Polynesia.|""It was all that stupid pig's fault,"" said Polynesia."
F,high,fast,low,"The whisper reminded, the woman reminded, the whisper is quickly and high tone ","And I was kept so busy catching him and bringing him back, that I turned to the left, instead of the right, when we reached the swamp.--Sh!--Look!|And I was kept so busy catching him and bringing him back, that I turned to the left, instead of the right, when we reached the swamp.--Sh!--Look!"
F,low,normal,high,Lady loud but bass tone saying ,He carried a book of fairy-tales under his arm.|He carried a book of fairy tales under his arm.
F,low,normal,high,Women's loud but low tone ,"He came strolling down the gravel-walk, humming a sad song, till he reached a stone seat right under the tree where the parrot and the monkey were hiding.|He came strolling down the gravel walk, humming a sad song, till he reached a stone seat right under the tree where the parrot and the monkey were hiding."
F,low,normal,high,Loud girl talk in bass ,"Chee-Chee and Polynesia watched him, keeping very quiet and still.|Chee Chee and Polynesia watched him, keeping very quiet and still."
F,low,normal,high,Loud girls speak bass tones ,"Then the parrot, talking in a small, high voice like a little girl, said aloud,|Then the parrot, talking in a small, high voice like a little girl, said aloud,"
F,normal,slow,normal,Lady said very slowly ,"""Bumpo, some one might turn thee into a white prince perchance.""|""Bumpo, some one might turn thee into a white prince perchance."""
F,normal,fast,low,A young lady quickly whispered ,"For 'tis I, Tripsitinka, the Queen of the Fairies, that speak to thee.|For 'tis I, Tripsitinka, the Queen of the Fairies, that speak to thee."
F,high,slow,high,"She spoke: loud, slow and high pitched","""Oh tell me, Fairy-Queen,"" cried Bumpo, clasping his hands in joy, ""who is it can turn me white?""|""Oh tell me, Fairy Queen,"" cried Bumpo, clasping his hands in joy, ""who is it can turn me white?"""
F,low,normal,low,A quiet and low pitched female voice reminder,"And she was also very fond of all the animals, and learned to know them well, and even to understand their language, which very few people can do.|And she was also very fond of all the animals, and learned to know them well, and even to understand their language, which very few people can do."
F,high,fast,high,"Please generate a high sound, high volume, fast speed female voice ","Go to him, brave Bumpo, secretly, when the sun has set; and behold, thou shalt be made the whitest prince that ever won fair lady!|Go to him, brave Bumpo, secretly, when the sun has set; and behold, thou shalt be made the whitest prince that ever won fair lady!"
F,normal,slow,normal,The lady is very slow to speak in english ,The King's son started up off the seat and looked all around.|The King's son started up off the seat and looked all around.
M,low,fast,normal,A male teenager talks quickly in bass,"""I don't know anything about that,"" said Polynesia impatiently.|""I don't know anything about that,"" said Polynesia impatiently."
M,normal,normal,normal,He speaks,"""White Man, I am an unhappy prince.|""White Man, I am an unhappy prince."
F,low,slow,low,A slow moving female bass appeared in a low volume,"""Farewell!"" cried the Prince.|""Farewell!"" cried the Prince."
F,high,fast,normal,A female treble voice quickly talks ,"""A thousand thanks, good Tripsitinka!""|""A thousand thanks, good Tripsitinka!"""
M,low,normal,low,The man whispered in a low tone,So Gub-Gub went and woke the Doctor who was taking a nap.|So Gub Gub went and woke the Doctor who was taking a nap.
M,low,normal,normal,He speaks in bass,And you've got to find some way to turn him white.|And you've got to find some way to turn him white.
F,low,normal,normal,Women's subwoofer said ,"And the animals loved Dorothy in turn, for the word passed around amongst them that she could be trusted to do them no harm.|And the animals loved Dorothy in turn, for the word passed around amongst them that she could be trusted to do them no harm."
M,low,fast,high,His talking was loud and fast in a low tone,He'll do anything for you if you change his color.|He'll do anything for you if you change his color.
M,normal,slow,high,The man's speech that is slow and volume up,"""Well, I suppose it MIGHT be possible,"" said the Doctor.|""Well, I suppose it MIGHT be possible,"" said the Doctor."
M,normal,normal,low,Man gives a speech in low-keyed,"Well, that night Prince Bumpo came secretly to the Doctor in prison and said to him,|Well, that night Prince Bumpo came secretly to the Doctor in prison and said to him,"
M,normal,normal,high,A beautiful boy is high in volume,"But when she saw my face she cried out, 'Oh, he's black!' And she ran away and wouldn't marry me--but went to sleep again somewhere else.|But when she saw my face she cried out, 'Oh, he's black!' And she ran away and wouldn't marry me-but went to sleep again somewhere else."
M,normal,fast,normal,His speed of utterance is fast,"So I came back, full of sadness, to my father's kingdom.|So I came back, full of sadness, to my father's kingdom."
M,normal,fast,high,His speaking rate is rapidly and loudly,So I come to you for help.|So I come to you for help.
M,high,slow,low,A yong man murmured slowly in high-keyed,"If you will turn me white, so that I may go back to The Sleeping Beauty, I will give you half my kingdom and anything besides you ask.""|If you will turn me white, so that I may go back to The Sleeping Beauty, I will give you half my kingdom and anything besides you ask."""
M,high,normal,high,Please generate a male's voice who is high both in tones and in volume,"You only want your face white, do you not?""|You only want your face white, do you not?"""
M,high,fast,low,Please select a quiet rapid spoken boy's voice which is high pitched,"""Yes, that is all,"" said Bumpo.|""Yes, that is all,"" said Bumpo."
M,low,normal,high,Give me a loudly and contrabass man's voice,"""Yes, all over,"" said Bumpo--""and I would like my eyes blue too, but I suppose that would be very hard to do.""|""Yes, all over,"" said Bumpo-""and I would like my eyes blue too, but I suppose that would be very hard to do."""
M,high,slow,high,"A high volume, high tones slow man's voice appeared",I might have to try two or three times.|I might have to try two or three times.
M,low,slow,low,He turns down his volume and pitch and says slowly,"Now come over here by the light--Oh, but before I do anything, you must first go down to the beach and get a ship ready, with food in it, to take me across the sea.|Now come over here by the light-Oh, but before I do anything, you must first go down to the beach and get a ship ready, with food in it, to take me across the sea."
F,low,normal,low,A beautiful girl is low in volume and pitch,"A strong smell filled the prison, like the smell of brown paper burning.|A strong smell filled the prison, like the smell of brown paper burning."
F,low,normal,normal,Give me a contrabass woman's voice,"At last the Prince lifted his face up out of the basin, breathing very hard.|At last the Prince lifted his face up out of the basin, breathing very hard."
F,low,fast,low,"A low volume, low tones rapid woman's voice appeared","Bumpo begged that he might keep the looking-glass, as it was the only one in the Kingdom of Jolliginki, and he wanted to look at himself all day long.|Bumpo begged that he might keep the looking glass, as it was the only one in the Kingdom of Jolliginki, and he wanted to look at himself all day long."
F,low,fast,normal,The woman with manner speaks in a fast speed and low pitch,"Then the Prince, taking a bunch of copper keys from his pocket, undid the great double locks.|Then the Prince, taking a bunch of copper keys from his pocket, undid the great double locks."
F,normal,slow,low,Her talking was quiet and slow,When they came to the beach they saw Polynesia and Chee-Chee waiting for them on the rocks near the ship.|When they came to the beach they saw Polynesia and Chee Chee waiting for them on the rocks near the ship.
F,normal,slow,high,A girl shouted in a low speed,"""I feel sorry about Bumpo,"" said the Doctor.|""I feel sorry about Bumpo,"" said the Doctor."
F,low,fast,normal,"Women are fast, talk with subwoofer ","Finally Dorothy ventured to speak, so she asked, very softly and slowly,|Finally Dorothy ventured to speak, so she asked, very softly and slowly,"
F,high,fast,low,She turns down her volume and turn up her pitch and uses a fast speed to say,I wonder who he'll go and kiss this time.|I wonder who he'll go and kiss this time.
F,normal,fast,low,She talks quietly but quickly,"But even while he was wondering, they heard a strange whispering noise, high in the air, coming through the night.|But even while he was wondering, they heard a strange whispering noise, high in the air, coming through the night."
F,high,fast,high,"The rapid, loud and high-keyed voice belongs to the lady","It seemed to be coming nearer to them--a sound like the Autumn wind blowing through the leaves of a poplar-tree, or a great, great rain beating down upon a roof.|It seemed to be coming nearer to them-a sound like the Autumn wind blowing through the leaves of a poplar tree, or a great, great rain beating down upon a roof."
F,low,slow,low,Please select a quiet slow spoken woman's voice which is low pitched,"And Jip, with his nose pointing and his tail quite straight, said,|And Jip, with his nose pointing and his tail quite straight, said,"
F,high,fast,normal,Her rate of speaking is extremely fast and her voice is high-pitched,"""Birds!--millions of them--flying fast--that's it!""|""Birds!--millions of them-flying fast-that's it!"""
F,low,fast,normal,Minor women talk about bass tunes quickly ,"""Oh, Little Bun Rabbit, so soft and so shy, Say, what do you see with your big, round eye?""|""Oh, Little Bun Rabbit, so soft and so shy, Say, what do you see with your big, round eye?"""
M,low,slow,normal,A man said slowly with a bass tone ,"And presently all these birds came down close, skimming over the water and the land; and the night-sky was left clear above, and the moon shone as before.|And presently all these birds came down close, skimming over the water and the land; and the night sky was left clear above, and the moon shone as before."
M,low,normal,low,A man's voice is very low and quiet,Pull up the anchor and set the sail!"|Pull up the anchor and set the sail!"
M,low,normal,normal,Make a boy tone lower,"When the ship moved out upon the water, those who stayed behind, Chee-Chee, Polynesia and the crocodile, grew terribly sad.|When the ship moved out upon the water, those who stayed behind, Chee Chee, Polynesia and the crocodile, grew terribly sad."
M,low,normal,normal,Make a boy with a low tone talk,"SAILING homeward, the Doctor's ship had to pass the coast of Barbary. This coast is the seashore of the Great Desert.|SAILING homeward, the Doctor's ship had to pass the coast of Barbary. This coast is the seashore of the Great Desert."
M,low,fast,normal,A male bass tone quickly said ,"And often, if they saw a boat passing, they would come out in their fast sailing-ships and chase it.|And often, if they saw a boat passing, they would come out in their fast sailing ships and chase it."
M,low,fast,high,Men's low tone quickly said loudly ,Then they used to make the people they had caught write home to their friends for money.|Then they used to make the people they had caught write home to their friends for money.
M,low,fast,high,Men's low tone quickly and speak loudly ,"""I have a feeling it isn't a friendly ship.|""I have a feeling it isn't a friendly ship."
M,normal,slow,low,The boy whispered and slowly said ,"Jip, who was lying near taking a nap in the sun, began to growl and talk in his sleep.|Jip, who was lying near taking a nap in the sun, began to growl and talk in his sleep."
M,normal,slow,high,A loud and slow male sound ,"""I smell roast beef cooking,"" he mumbled--""underdone roast beef--with brown gravy over it.""|""I smell roast beef cooking,"" he mumbled-""underdone roast beef-with brown gravy over it."""
M,low,normal,low,A male bass voice said lowly and quietly,"For these are the swallows going back. Swallows, I thank you for waiting for us.|For these are the swallows going back. Swallows, I thank you for waiting for us."
M,normal,normal,high,One man said loudly ,"Then he barked, loud, and woke himself up with a surprised look on his face.|Then he barked, loud, and woke himself up with a surprised look on his face."
M,normal,normal,normal,The boy made a sound ,"""Oh, yes, he could,"" said Dab-Dab.|""Oh, yes, he could,"" said Dab Dab."
M,normal,normal,normal,The boy's voice make a sound,"Then Jip, still fast asleep, began to growl again and his lip curled up angrily, showing his clean, white teeth.|Then Jip, still fast asleep, began to growl again and his lip curled up angrily, showing his clean, white teeth."
M,normal,normal,high,The man said loudly ,"""See!"" cried Dab-Dab.|""See!"" cried Dab Dab."
M,normal,normal,high,The man said loudly ,"""That boat is nearer now.|""That boat is nearer now."
M,normal,normal,high,A man is talking about  loudly ,You can count its three big sails--all red.|You can count its three big sails-all red.
M,normal,fast,high,Gender is a male teenager both large and quickly ,The dog hurried downstairs and dragged up every sail he could find.|The dog hurried downstairs and dragged up every sail he could find.
F,normal,slow,low,A woman's voice whispered and slowly appeared ,"""Is that the reason your eyes are so big?"" asked Dorothy.|""Is that the reason your eyes are so big?"" asked Dorothy."
M,low,normal,low,A male bass voice said lowly and quietly,"Barney had one son, named Tom; and they lived all alone in a little hut away at the end of the village street, for Tom's mother had died when he was a baby.|Barney had one son, named Tom; and they lived all alone in a little hut away at the end of the village street, for Tom's mother had died when he was a baby."
M,high,slow,low,A male friend whispered and slowly said with treble ,"""This is a poor ship the Prince gave us,"" said Gub-Gub, the pig--""the slowest he could find, I should think.|""This is a poor ship the Prince gave us,"" said Gub Gub, the pig-""the slowest he could find, I should think."
M,high,normal,normal,The man said sharply,"Then the ends of these strings were tied on to the front of the ship; and the swallows took hold of the strings with their feet and flew off, pulling the boat along.|Then the ends of these strings were tied on to the front of the ship; and the swallows took hold of the strings with their feet and flew off, pulling the boat along."
M,high,normal,normal,The boys said sharply,"And all the animals on the ship began to laugh and dance about in the rushing air, for when they looked back at the pirates' ship, they could see that it was growing smaller now, instead of bigger.|And all the animals on the ship began to laugh and dance about in the rushing air, for when they looked back at the pirates' ship, they could see that it was growing smaller now, instead of bigger."
M,high,fast,low,"Minor men whisper and fast, talk with high sound tones ","The Blue Light Drug Store is downtown, between the Bowery and First Avenue, where the distance between the two streets is the shortest.|The Blue Light Drug Store is downtown, between the Bowery and First Avenue, where the distance between the two streets is the shortest."
M,high,fast,low,"Minor men whisper and fast, talk with high tone ","The Blue Light does not consider that pharmacy is a thing of bric-a-brac, scent and ice-cream soda.|The Blue Light does not consider that pharmacy is a thing of bric a brac, scent and ice cream soda."
F,normal,slow,high,Make a girl speak loudly and slowly ,"""I suppose so,"" returned the rabbit; ""you see we have only our eyes and our ears and our legs to defend ourselves with.|""I suppose so,"" returned the rabbit; ""you see we have only our eyes and our ears and our legs to defend ourselves with."
M,low,normal,high,A man said loudly in a low tone,"The store is on a corner about which coveys of ragged-plumed, hilarious children play and become candidates for the cough drops and soothing syrups that wait for them inside.|The store is on a corner about which coveys of ragged plumed, hilarious children play and become candidates for the cough drops and soothing syrups that wait for them inside."
M,normal,slow,normal,A slow mannish voice,"The fly in Ikey's ointment (thrice welcome, pat trope!) was Chunk McGowan.|The fly in Ikey's ointment (thrice welcome, pat trope!) was Chunk McGowan."
M,normal,fast,low,He spoke: whisper and fast ,"""I guess already that you have been stuck in the ribs with a knife.|""I guess already that you have been stuck in the ribs with a knife."
M,high,slow,high,The male voice loud and high tone and the speed is slow,I have many times told you those Dagoes would do you up."|I have many times told you those Dagoes would do you up."
M,high,slow,high,Men remind loudly with slow and high tone,Mr. McGowan smiled.|mr McGowan smiled.
M,high,normal,high,Adult male treble loudly said ,A king has a great opportunity to make himself loved.|A king has a great opportunity to make himself loved.
M,low,normal,high,A loud boy speaks bass,Ikey roomed and breakfasted at Mrs. Riddle's two squares away.|Ikey roomed and breakfasted at mrs Riddle's two squares away.
F,normal,normal,low,Woman whispered ,"We cannot fight, but we can always run away, and that is a much better way to save our lives than by fighting.""|We cannot fight, but we can always run away, and that is a much better way to save our lives than by fighting."""
F,low,slow,normal,The woman said slowly but in a low tone,"But it's five hours yet till the time, and I'm afraid she'll stand me up when it comes to the scratch.""|But it's five hours yet till the time, and I'm afraid she'll stand me up when it comes to the scratch."""
F,normal,normal,low,Woman whispering ,"""Where is your home, bunny?"" enquired the girl.|""Where is your home, bunny?"" enquired the girl."
F,low,slow,normal,The woman said slowly but in a low tone,"""Oh, Little Bun Rabbit, so soft and so shy, Say, what do you see with your big, round eye?"" ""On Christmas we rabbits,"" says Bunny so shy, ""Keep watch to see Santa go galloping by.""|""Oh, Little Bun Rabbit, so soft and so shy, Say, what do you see with your big, round eye?"" ""On Christmas we rabbits,"" says Bunny so shy, ""Keep watch to see Santa go galloping by."""
F,high,fast,low,"Girls reminded, whispering quickly and high tone","And there, sure enough, was Prince Bumpo, the King's son, opening the garden-gate.|And there, sure enough, was Prince Bumpo, the King's son, opening the garden gate."
M,normal,fast,low,The rapid and quiet voice belongs to the boy,"""Well, I will do what I can for you.|""Well, I will do what I can for you."
M,low,slow,normal,A man speaks slowly in a low tone,"There were so many that for a little they covered the whole moon so it could not shine, and the sea grew dark and black--like when a storm-cloud passes over the sun.|There were so many that for a little they covered the whole moon so it could not shine, and the sea grew dark and black-like when a storm cloud passes over the sun"
F,low,fast,normal,"Women are fast, talk with subwoofer ","""Tim Lacy told me he got some once from a croaker uptown and fed 'em to his girl in soda water.|""Tim Lacy told me he got some once from a croaker uptown and fed 'em to his girl in soda water."
F,low,slow,normal,Women are very slow but bass tone,Mr. McGowan looked ill at ease and harassed--a condition opposed to his usual line of demeanour.|mr McGowan looked ill at ease and harassed-a condition opposed to his usual line of demeanour.
F,low,slow,high,A female teenager speak loudly and slowly with a bass tone ,"McGowan ceased, a prey to his doubts.|McGowan ceased, a prey to his doubts."
F,low,normal,normal,Women's subwoofer said ,"""For a week he hasn't let Rosy step outside the door with me.|""For a week he hasn't let Rosy step outside the door with me."
F,low,fast,normal,Minor women talk with bass tone fast ,Strong and simple was Chunk McGowan.|Strong and simple was Chunk McGowan.
F,low,fast,high,A female bass tone and say loudly and quickly ,At eight Rosy goes to bed with a headache.|At eight Rosy goes to bed with a headache.
F,normal,slow,low,A woman's voice whispered and slowly appeared ,"At nine old Parvenzano lets me through to his back yard, where there's a board off Riddle's fence, next door.|At nine old Parvenzano lets me through to his back yard, where there's a board off Riddle's fence, next door."
F,normal,slow,high,Make a girl speak loudly and slowly ,It's all dead easy if Rosy don't balk when the flag drops.|It's all dead easy if Rosy don't balk when the flag drops.
F,normal,normal,low,Woman whispered ,"Can you fix me one of them powders, Ikey?""|Can you fix me one of them powders, Ikey?"""
F,normal,normal,low,Woman whispering ,"""Chunk,"" said he, ""it is of drugs of that nature that pharmaceutists must have much carefulness.|""Chunk,"" said he, ""it is of drugs of that nature that pharmaceutists must have much carefulness."
F,normal,normal,low,The meaning of a woman whispering ,"There he crushed to a powder two soluble tablets, each containing a quarter of a grain of morphia.|There he crushed to a powder two soluble tablets, each containing a quarter of a grain of morphia."
F,normal,normal,low,The song of the woman whispering ,"Mr. Riddle was a stout man, brick-dusty of complexion and sudden in action.|mr Riddle was a stout man, brick dusty of complexion and sudden in action."
F,normal,normal,normal,A woman says ,"""Much obliged,"" he said, briefly, to Ikey.|""Much obliged,"" he said, briefly, to Ikey."
F,normal,normal,high,"Please talk loudly , girl",My own room's just above Rosy's.|My own room's just above Rosy's.
F,normal,fast,normal,The girl quickly made a sound ,I'll just go up there myself after supper and load the shot-gun and wait.|I'll just go up there myself after supper and load the shot gun and wait.
F,normal,fast,normal,The girl made a quick sound ,She's up at the flat--she cooked eggs this mornin' in a blue kimono--Lord! how lucky I am!|She's up at the flat-she cooked eggs this mornin' in a blue kimono-Lord! how lucky I am!
F,normal,fast,high,Female friends say loudly and quickly ,"You must pace up some day, Ikey, and feed with us.|You must pace up some day, Ikey, and feed with us."
F,high,slow,normal,Let a girl speak slowly with a higher tone ,"""The--the--powder?"" stammered Ikey.|""The-the-powder?"" stammered Ikey."
F,high,slow,normal,A girl slowly talks with a higher tone ,"""Oh, that stuff you gave me!"" said Chunk, broadening his grin; ""well, it was this way.|""Oh, that stuff you gave me!"" said Chunk, broadening his grin; ""well, it was this way."
