,speaker_id,text,path
7420,p241,The scene is about this?,./data/VCTK/raw/wav8/p241/p241_243.wav
7421,p241,It is a mark of respect from the inmates.,./data/VCTK/raw/wav8/p241/p241_255.wav
7422,p241,Manager Bobby Williamson has no injury worries.,./data/VCTK/raw/wav8/p241/p241_241.wav
7423,p241,Lottery money was intended to be used for good causes.,./data/VCTK/raw/wav8/p241/p241_269.wav
7424,p241,It just came into my head that day.,./data/VCTK/raw/wav8/p241/p241_296.wav
7425,p241,"Yet, it worked.",./data/VCTK/raw/wav8/p241/p241_282.wav
7426,p241,What was the main difference?,./data/VCTK/raw/wav8/p241/p241_057.wav
7427,p241,That period was a struggle.,./data/VCTK/raw/wav8/p241/p241_043.wav
7428,p241,Motherwell have no such good fortune.,./data/VCTK/raw/wav8/p241/p241_094.wav
7429,p241,Just two months ago it seemed an unlikely threat.,./data/VCTK/raw/wav8/p241/p241_080.wav
7430,p241,I'm so angry.,./data/VCTK/raw/wav8/p241/p241_123.wav
7431,p241,It was typical.,./data/VCTK/raw/wav8/p241/p241_137.wav
7432,p241,"In his absence, the council adopted the change.",./data/VCTK/raw/wav8/p241/p241_321.wav
7433,p241,Is there on his hands?,./data/VCTK/raw/wav8/p241/p241_309.wav
7434,p241,The Government in Westminster is simply not prepared to save him.,./data/VCTK/raw/wav8/p241/p241_308.wav
7435,p241,"However, Sharon rejected the claims.",./data/VCTK/raw/wav8/p241/p241_334.wav
7436,p241,We think all other measures are not exhausted.,./data/VCTK/raw/wav8/p241/p241_320.wav
7437,p241,"On Friday, the headteacher and deputy headteacher appeared at the door.",./data/VCTK/raw/wav8/p241/p241_136.wav
7438,p241,We recognise the important role of golf in attracting visitors.,./data/VCTK/raw/wav8/p241/p241_122.wav
7439,p241,That's the principal difference between an artist and a dog.,./data/VCTK/raw/wav8/p241/p241_081.wav
7440,p241,That deal will be decided under the existing rules.,./data/VCTK/raw/wav8/p241/p241_095.wav
7441,p241,You must always attempt to raise the bar.,./data/VCTK/raw/wav8/p241/p241_042.wav
7442,p241,Gerhard Schroeder was the victor.,./data/VCTK/raw/wav8/p241/p241_056.wav
7443,p241,"I should think so, too.",./data/VCTK/raw/wav8/p241/p241_283.wav
7444,p241,Our task is to complete the picture.,./data/VCTK/raw/wav8/p241/p241_297.wav
7445,p241,And Michael was just great.,./data/VCTK/raw/wav8/p241/p241_268.wav
7446,p241,Chambers said he would accept the place.,./data/VCTK/raw/wav8/p241/p241_240.wav
7447,p241,The bottom line is that we had to get a win.,./data/VCTK/raw/wav8/p241/p241_254.wav
7448,p241,We have to break that cycle.,./data/VCTK/raw/wav8/p241/p241_278.wav
7449,p241,Her presence was almost everywhere.,./data/VCTK/raw/wav8/p241/p241_250.wav
7450,p241,The project has already secured the support of Sir Sean Connery.,./data/VCTK/raw/wav8/p241/p241_244.wav
7451,p241,That might be a punishment but it would also punish the patients.,./data/VCTK/raw/wav8/p241/p241_293.wav
7452,p241,It shows a contempt by him for the industry.,./data/VCTK/raw/wav8/p241/p241_287.wav
7453,p241,We've got a lot of respect for the Lions.,./data/VCTK/raw/wav8/p241/p241_052.wav
7454,p241,That time has passed.,./data/VCTK/raw/wav8/p241/p241_046.wav
7455,p241,Now the system is right behind us.,./data/VCTK/raw/wav8/p241/p241_091.wav
7456,p241,Someone who cares,./data/VCTK/raw/wav8/p241/p241_085.wav
7457,p241,They keep the atmosphere in mind.,./data/VCTK/raw/wav8/p241/p241_126.wav
7458,p241,What will happen then?,./data/VCTK/raw/wav8/p241/p241_132.wav
7459,p241,"Last night, he pledged to clear his name.",./data/VCTK/raw/wav8/p241/p241_324.wav
7460,p241,Who was the mystery MP?,./data/VCTK/raw/wav8/p241/p241_330.wav
7461,p241,It's been hard.,./data/VCTK/raw/wav8/p241/p241_331.wav
7462,p241,I think I was recorded with a video camera.,./data/VCTK/raw/wav8/p241/p241_325.wav
7463,p241,They will certainly be visible from every house in our area.,./data/VCTK/raw/wav8/p241/p241_319.wav
7464,p241,It's not true.,./data/VCTK/raw/wav8/p241/p241_133.wav
7465,p241,It's terrible that he has died the same way.,./data/VCTK/raw/wav8/p241/p241_127.wav
7466,p241,"Otherwise, it will cost a lot of money.",./data/VCTK/raw/wav8/p241/p241_084.wav
7467,p241,The city council is a major property owner in the area.,./data/VCTK/raw/wav8/p241/p241_090.wav
7468,p241,As she explains.,./data/VCTK/raw/wav8/p241/p241_047.wav
7469,p241,However the drama was still not at an end.,./data/VCTK/raw/wav8/p241/p241_053.wav
7470,p241,A tribunal would then consider the seriousness of the incident.,./data/VCTK/raw/wav8/p241/p241_286.wav
7471,p241,Mark Fisher was a guest of the Northern Ireland Tourist Board.,./data/VCTK/raw/wav8/p241/p241_292.wav
7472,p241,"In the meantime, the fans would settle for a derby win.",./data/VCTK/raw/wav8/p241/p241_245.wav
7473,p241,"He was my big brother, my father, my grandfather.",./data/VCTK/raw/wav8/p241/p241_251.wav
7474,p241,I saw it at a ruck.,./data/VCTK/raw/wav8/p241/p241_279.wav
7475,p241,There will be widespread support on all sides.,./data/VCTK/raw/wav8/p241/p241_247.wav
7476,p241,"That was a bonus, but it was not the main objective.",./data/VCTK/raw/wav8/p241/p241_253.wav
7477,p241,It will decide today whether he should be struck off the register.,./data/VCTK/raw/wav8/p241/p241_284.wav
7478,p241,A new school will be built.,./data/VCTK/raw/wav8/p241/p241_290.wav
7479,p241,This is the way things should be handled.,./data/VCTK/raw/wav8/p241/p241_079.wav
7480,p241,We need to chat.,./data/VCTK/raw/wav8/p241/p241_045.wav
7481,p241,He looks like an Afghan.,./data/VCTK/raw/wav8/p241/p241_051.wav
7482,p241,Today I couldn't run on it.,./data/VCTK/raw/wav8/p241/p241_092.wav
7483,p241,Strathclyde Police are expected to make an announcement next month.,./data/VCTK/raw/wav8/p241/p241_119.wav
7484,p241,His son has been travelling with the Tartan Army for years.,./data/VCTK/raw/wav8/p241/p241_125.wav
7485,p241,Who will do it?,./data/VCTK/raw/wav8/p241/p241_333.wav
7486,p241,I'd like to take the plunge.,./data/VCTK/raw/wav8/p241/p241_327.wav
7487,p241,We agreed to disagree.,./data/VCTK/raw/wav8/p241/p241_326.wav
7488,p241,They should stop the bombing.,./data/VCTK/raw/wav8/p241/p241_332.wav
7489,p241,It has removed a bit of guilt.,./data/VCTK/raw/wav8/p241/p241_124.wav
7490,p241,The task force continues to be in discussion with both companies.,./data/VCTK/raw/wav8/p241/p241_130.wav
7491,p241,"There will be a beginning, a middle, and an end.",./data/VCTK/raw/wav8/p241/p241_118.wav
7492,p241,A council spokesman said that they could not comment on the issue.,./data/VCTK/raw/wav8/p241/p241_093.wav
7493,p241,Global Scotland will be held at the Glasgow Royal Concert Hall.,./data/VCTK/raw/wav8/p241/p241_087.wav
7494,p241,"In essence, the teaching profession has a choice.",./data/VCTK/raw/wav8/p241/p241_050.wav
7495,p241,This represents a tough game for us.,./data/VCTK/raw/wav8/p241/p241_044.wav
7496,p241,I've got the shirt.,./data/VCTK/raw/wav8/p241/p241_078.wav
7497,p241,I have tonight resigned as a member of the European Commission.,./data/VCTK/raw/wav8/p241/p241_291.wav
7498,p241,The death toll included five children.,./data/VCTK/raw/wav8/p241/p241_285.wav
7499,p241,Special measures were needed.,./data/VCTK/raw/wav8/p241/p241_252.wav
7500,p241,They are different types.,./data/VCTK/raw/wav8/p241/p241_246.wav
7501,p241,You have to do your research.,./data/VCTK/raw/wav8/p241/p241_221.wav
7502,p241,We were extremely poor.,./data/VCTK/raw/wav8/p241/p241_235.wav
7503,p241,But I am a worried man.,./data/VCTK/raw/wav8/p241/p241_209.wav
7504,p241,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p241/p241_023.wav
7505,p241,It's nice to hear.,./data/VCTK/raw/wav8/p241/p241_037.wav
7506,p241,"It was so new, so exciting.",./data/VCTK/raw/wav8/p241/p241_157.wav
7507,p241,Is that Titanic?,./data/VCTK/raw/wav8/p241/p241_143.wav
7508,p241,They know no other way.,./data/VCTK/raw/wav8/p241/p241_180.wav
7509,p241,There was no hint of scandal.,./data/VCTK/raw/wav8/p241/p241_369.wav
7510,p241,He put some colour into Scottish history.,./data/VCTK/raw/wav8/p241/p241_368.wav
7511,p241,They made clear that they are not interested in Government assistance.,./data/VCTK/raw/wav8/p241/p241_340.wav
7512,p241,"As, indeed, they would be.",./data/VCTK/raw/wav8/p241/p241_354.wav
7513,p241,It is minute.,./data/VCTK/raw/wav8/p241/p241_181.wav
7514,p241,It's the same old story.,./data/VCTK/raw/wav8/p241/p241_195.wav
7515,p241,He is severe.,./data/VCTK/raw/wav8/p241/p241_142.wav
7516,p241,"IT shouldn't come as a surprise, but it does.",./data/VCTK/raw/wav8/p241/p241_036.wav
7517,p241,I don't want to use it.,./data/VCTK/raw/wav8/p241/p241_208.wav
7518,p241,We have a free vote on these things in our party.,./data/VCTK/raw/wav8/p241/p241_234.wav
7519,p241,A career as a doctor is on hold.,./data/VCTK/raw/wav8/p241/p241_220.wav
7520,p241,He also launched a new strategy for the agency.,./data/VCTK/raw/wav8/p241/p241_236.wav
7521,p241,At the top of the structure will remain the post of headteacher.,./data/VCTK/raw/wav8/p241/p241_222.wav
7522,p241,And we have a singer.,./data/VCTK/raw/wav8/p241/p241_034.wav
7523,p241,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon.",./data/VCTK/raw/wav8/p241/p241_008.wav
7524,p241,She hopes to study in Britain one day.,./data/VCTK/raw/wav8/p241/p241_140.wav
7525,p241,"Hopefully, we can learn from our mistakes.",./data/VCTK/raw/wav8/p241/p241_154.wav
7526,p241,Waiting times for these services are too long.,./data/VCTK/raw/wav8/p241/p241_168.wav
7527,p241,Four policemen were wounded.,./data/VCTK/raw/wav8/p241/p241_183.wav
7528,p241,Is that success?,./data/VCTK/raw/wav8/p241/p241_197.wav
7529,p241,I would miss him.,./data/VCTK/raw/wav8/p241/p241_342.wav
7530,p241,It benefits the whole family.,./data/VCTK/raw/wav8/p241/p241_356.wav
7531,p241,Our numbers are small.,./data/VCTK/raw/wav8/p241/p241_357.wav
7532,p241,Tiger is the exception.,./data/VCTK/raw/wav8/p241/p241_343.wav
7533,p241,"It was served by sheriff officers, not by the council.",./data/VCTK/raw/wav8/p241/p241_196.wav
7534,p241,They will run a mile.,./data/VCTK/raw/wav8/p241/p241_182.wav
7535,p241,It is too much for me.,./data/VCTK/raw/wav8/p241/p241_169.wav
7536,p241,Was this element always there?,./data/VCTK/raw/wav8/p241/p241_155.wav
7537,p241,The way he took his second goal was brilliant.,./data/VCTK/raw/wav8/p241/p241_141.wav
7538,p241,"There is , according to legend, a boiling pot of gold at one end.",./data/VCTK/raw/wav8/p241/p241_009.wav
7539,p241,"The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",./data/VCTK/raw/wav8/p241/p241_021.wav
7540,p241,He took me on a tour of the wards.,./data/VCTK/raw/wav8/p241/p241_035.wav
7541,p241,We played them off the pitch.,./data/VCTK/raw/wav8/p241/p241_223.wav
7542,p241,We have spent the last couple of years with acting directors.,./data/VCTK/raw/wav8/p241/p241_237.wav
7543,p241,The perception is that we do not care about social issues.,./data/VCTK/raw/wav8/p241/p241_233.wav
7544,p241,The track is currently covered in snow.,./data/VCTK/raw/wav8/p241/p241_227.wav
7545,p241,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p241/p241_019.wav
7546,p241,They were described as being in a serious but stable condition yesterday.,./data/VCTK/raw/wav8/p241/p241_031.wav
7547,p241,She is given a new deputy minister for transport and planning.,./data/VCTK/raw/wav8/p241/p241_025.wav
7548,p241,No-one has appeared in court in relation to her death.,./data/VCTK/raw/wav8/p241/p241_179.wav
7549,p241,I am just trying to do my job.,./data/VCTK/raw/wav8/p241/p241_145.wav
7550,p241,We also enjoyed a lot of support.,./data/VCTK/raw/wav8/p241/p241_151.wav
7551,p241,What has caused the demise of singing?,./data/VCTK/raw/wav8/p241/p241_186.wav
7552,p241,I wanted to put myself on the line.,./data/VCTK/raw/wav8/p241/p241_192.wav
7553,p241,I got a yellow card.,./data/VCTK/raw/wav8/p241/p241_347.wav
7554,p241,"In addition, it was in breach of natural justice.",./data/VCTK/raw/wav8/p241/p241_353.wav
7555,p241,The pressure is on Celtic in the main.,./data/VCTK/raw/wav8/p241/p241_352.wav
7556,p241,His contract was then not renewed.,./data/VCTK/raw/wav8/p241/p241_346.wav
7557,p241,Off I went.,./data/VCTK/raw/wav8/p241/p241_193.wav
7558,p241,The award to Senator Mitchell was announced by the Foreign Office.,./data/VCTK/raw/wav8/p241/p241_187.wav
7559,p241,The departure of Mr Johnston was reported by The Herald yesterday.,./data/VCTK/raw/wav8/p241/p241_150.wav
7560,p241,That group reported just before Christmas.,./data/VCTK/raw/wav8/p241/p241_144.wav
7561,p241,I drove the ball well.,./data/VCTK/raw/wav8/p241/p241_178.wav
7562,p241,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p241/p241_024.wav
7563,p241,"Their courage, and their honesty, should be respected.",./data/VCTK/raw/wav8/p241/p241_030.wav
7564,p241,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p241/p241_018.wav
7565,p241,My neighbours are horrified.,./data/VCTK/raw/wav8/p241/p241_226.wav
7566,p241,Hospitals are for the ill.,./data/VCTK/raw/wav8/p241/p241_232.wav
7567,p241,The Prime Minister has a huge regard for Mo.,./data/VCTK/raw/wav8/p241/p241_218.wav
7568,p241,But it will be sorted out this week.,./data/VCTK/raw/wav8/p241/p241_224.wav
7569,p241,It is not the message alone.,./data/VCTK/raw/wav8/p241/p241_230.wav
7570,p241,He said the matter had been neglected in the past.,./data/VCTK/raw/wav8/p241/p241_026.wav
7571,p241,This is the window.,./data/VCTK/raw/wav8/p241/p241_032.wav
7572,p241,They were later discharged from hospital.,./data/VCTK/raw/wav8/p241/p241_152.wav
7573,p241,"It will include the Black Watch, the Royal Highland regiment.",./data/VCTK/raw/wav8/p241/p241_146.wav
7574,p241,The appeal tribunal will give its decision at a later date.,./data/VCTK/raw/wav8/p241/p241_191.wav
7575,p241,Everyone is in favour of the need for welfare reform in general.,./data/VCTK/raw/wav8/p241/p241_185.wav
7576,p241,There is a cup final at stake.,./data/VCTK/raw/wav8/p241/p241_350.wav
7577,p241,I was in a position to challenge for this event and didn't.,./data/VCTK/raw/wav8/p241/p241_344.wav
7578,p241,I could hardly move for the next couple of days.,./data/VCTK/raw/wav8/p241/p241_345.wav
7579,p241,Rangers can expect a physical battle in the national stadium tonight.,./data/VCTK/raw/wav8/p241/p241_351.wav
7580,p241,We did everything by the book.,./data/VCTK/raw/wav8/p241/p241_184.wav
7581,p241,The guidelines are expected to be finalised before next spring.,./data/VCTK/raw/wav8/p241/p241_190.wav
7582,p241,The home side didn't stand a chance.,./data/VCTK/raw/wav8/p241/p241_147.wav
7583,p241,Neither side can win this war.,./data/VCTK/raw/wav8/p241/p241_153.wav
7584,p241,People love to see this stuff.,./data/VCTK/raw/wav8/p241/p241_033.wav
7585,p241,"We have to pull together, or we will hang apart.",./data/VCTK/raw/wav8/p241/p241_027.wav
7586,p241,"Well, they were the unlucky ones.",./data/VCTK/raw/wav8/p241/p241_231.wav
7587,p241,Lottery cash is rightly dependent on grassroots approval.,./data/VCTK/raw/wav8/p241/p241_225.wav
7588,p241,"IT S the real thing, for sure.",./data/VCTK/raw/wav8/p241/p241_219.wav
7589,p241,The sisters also became the top two players in the world.,./data/VCTK/raw/wav8/p241/p241_200.wav
7590,p241,It's been a good year.,./data/VCTK/raw/wav8/p241/p241_214.wav
7591,p241,Who would be right?,./data/VCTK/raw/wav8/p241/p241_228.wav
7592,p241,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p241/p241_002.wav
7593,p241,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p241/p241_016.wav
7594,p241,He asked me in a tolerance zone.,./data/VCTK/raw/wav8/p241/p241_176.wav
7595,p241,We have to move forward.,./data/VCTK/raw/wav8/p241/p241_162.wav
7596,p241,"We talk about Mr Michael Johnson, and he is awesome.",./data/VCTK/raw/wav8/p241/p241_189.wav
7597,p241,There is no signature.,./data/VCTK/raw/wav8/p241/p241_374.wav
7598,p241,We are looking for perfection.,./data/VCTK/raw/wav8/p241/p241_360.wav
7599,p241,A report is the first step in a criminal case in India.,./data/VCTK/raw/wav8/p241/p241_349.wav
7600,p241,I wish I could say something.,./data/VCTK/raw/wav8/p241/p241_188.wav
7601,p241,Local managers are already involved in talks with potential investors.,./data/VCTK/raw/wav8/p241/p241_163.wav
7602,p241,The clarity is vital.,./data/VCTK/raw/wav8/p241/p241_177.wav
7603,p241,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p241/p241_017.wav
7604,p241,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p241/p241_003.wav
7605,p241,It is set in Paris.,./data/VCTK/raw/wav8/p241/p241_229.wav
7606,p241,We want to keep the pound.,./data/VCTK/raw/wav8/p241/p241_215.wav
7607,p241,A final decision will be taken by First Minister Donald Dewar.,./data/VCTK/raw/wav8/p241/p241_217.wav
7608,p241,He's not perfect.,./data/VCTK/raw/wav8/p241/p241_203.wav
7609,p241,Please call Stella.,./data/VCTK/raw/wav8/p241/p241_001.wav
7610,p241,"However, the following year the cancer returned.",./data/VCTK/raw/wav8/p241/p241_029.wav
7611,p241,Military action is the only option we have on the table today.,./data/VCTK/raw/wav8/p241/p241_161.wav
7612,p241,And I saw the light!,./data/VCTK/raw/wav8/p241/p241_175.wav
7613,p241,We want to see the maximum of change.,./data/VCTK/raw/wav8/p241/p241_149.wav
7614,p241,Equity declined to comment.,./data/VCTK/raw/wav8/p241/p241_363.wav
7615,p241,This is a club on the rise.,./data/VCTK/raw/wav8/p241/p241_362.wav
7616,p241,The Dutchman was in time to see the breakthrough.,./data/VCTK/raw/wav8/p241/p241_148.wav
7617,p241,"However, the figures were disputed by the Scottish Prison Service.",./data/VCTK/raw/wav8/p241/p241_174.wav
7618,p241,We do not get that impression now.,./data/VCTK/raw/wav8/p241/p241_160.wav
7619,p241,"I am not interested in the money, it is the principle.",./data/VCTK/raw/wav8/p241/p241_028.wav
7620,p241,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p241/p241_014.wav
7621,p241,"I would think about the end of January, the beginning of February.",./data/VCTK/raw/wav8/p241/p241_202.wav
7622,p241,I was so nervous.,./data/VCTK/raw/wav8/p241/p241_216.wav
7623,p241,A Grampian Police spokesman said.,./data/VCTK/raw/wav8/p241/p241_212.wav
7624,p241,We see the rapid reaction force as the way ahead.,./data/VCTK/raw/wav8/p241/p241_206.wav
7625,p241,"Two other men, including the taxi driver, were wounded in the attack.",./data/VCTK/raw/wav8/p241/p241_038.wav
7626,p241,"People look, but no one ever finds it.",./data/VCTK/raw/wav8/p241/p241_010.wav
7627,p241,We also need a small plastic snake and a big toy frog for the kids.,./data/VCTK/raw/wav8/p241/p241_004.wav
7628,p241,But we have not heard a thing from Diego.,./data/VCTK/raw/wav8/p241/p241_158.wav
7629,p241,We have a budget in March.,./data/VCTK/raw/wav8/p241/p241_164.wav
7630,p241,He was a crazy man.,./data/VCTK/raw/wav8/p241/p241_170.wav
7631,p241,He could face a jail sentence.,./data/VCTK/raw/wav8/p241/p241_366.wav
7632,p241,"By that time, however, it was already too late.",./data/VCTK/raw/wav8/p241/p241_372.wav
7633,p241,Talks are progressing.,./data/VCTK/raw/wav8/p241/p241_373.wav
7634,p241,A helpline number is published at the end of this article.,./data/VCTK/raw/wav8/p241/p241_171.wav
7635,p241,There was no respite.,./data/VCTK/raw/wav8/p241/p241_165.wav
7636,p241,I've put my own money into this project.,./data/VCTK/raw/wav8/p241/p241_159.wav
7637,p241,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station.",./data/VCTK/raw/wav8/p241/p241_005.wav
7638,p241,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow.",./data/VCTK/raw/wav8/p241/p241_011.wav
7639,p241,It is not for any other purpose.,./data/VCTK/raw/wav8/p241/p241_039.wav
7640,p241,"Some realism was needed about time, resources and management.",./data/VCTK/raw/wav8/p241/p241_207.wav
7641,p241,His third goal was superb.,./data/VCTK/raw/wav8/p241/p241_213.wav
7642,p241,A change in that position would require a decision by the council.,./data/VCTK/raw/wav8/p241/p241_239.wav
7643,p241,"I, in the meantime, had been far from chilling.",./data/VCTK/raw/wav8/p241/p241_205.wav
7644,p241,It had all been arranged.,./data/VCTK/raw/wav8/p241/p241_211.wav
7645,p241,The rainbow is a division of white light into many beautiful colors.,./data/VCTK/raw/wav8/p241/p241_007.wav
7646,p241,Some have accepted it as a miracle without physical explanation.,./data/VCTK/raw/wav8/p241/p241_013.wav
7647,p241,"One season, they might do well.",./data/VCTK/raw/wav8/p241/p241_173.wav
7648,p241,The post will be unpaid.,./data/VCTK/raw/wav8/p241/p241_167.wav
7649,p241,He has a lot of experience as captain in his career.,./data/VCTK/raw/wav8/p241/p241_198.wav
7650,p241,So I left.,./data/VCTK/raw/wav8/p241/p241_359.wav
7651,p241,"Well, the big day has arrived.",./data/VCTK/raw/wav8/p241/p241_371.wav
7652,p241,The play is based on a real-life event.,./data/VCTK/raw/wav8/p241/p241_365.wav
7653,p241,We have to be sure that the taxation system can work.,./data/VCTK/raw/wav8/p241/p241_364.wav
7654,p241,Safety was also an issue.,./data/VCTK/raw/wav8/p241/p241_370.wav
7655,p241,That would help.,./data/VCTK/raw/wav8/p241/p241_358.wav
7656,p241,"On the outside of an airport, it is very difficult.",./data/VCTK/raw/wav8/p241/p241_199.wav
7657,p241,They will do their own thing.,./data/VCTK/raw/wav8/p241/p241_166.wav
7658,p241,It became a book by itself.,./data/VCTK/raw/wav8/p241/p241_172.wav
7659,p241,Throughout the centuries people have explained the rainbow in various ways.,./data/VCTK/raw/wav8/p241/p241_012.wav
7660,p241,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow.",./data/VCTK/raw/wav8/p241/p241_006.wav
7661,p241,He knows a lot.,./data/VCTK/raw/wav8/p241/p241_210.wav
7662,p241,They've got three-quarters of the way.,./data/VCTK/raw/wav8/p241/p241_204.wav
7663,p241,It is hard won.,./data/VCTK/raw/wav8/p241/p241_238.wav
7664,p241,We are a grandmother.,./data/VCTK/raw/wav8/p241/p241_277.wav
7665,p241,It is a vote of confidence in the skills in Scotland.,./data/VCTK/raw/wav8/p241/p241_288.wav
7666,p241,It was all in a short period of time.,./data/VCTK/raw/wav8/p241/p241_061.wav
7667,p241,It is a job creation scheme.,./data/VCTK/raw/wav8/p241/p241_075.wav
7668,p241,He is very concerned about his fitness as a footballer.,./data/VCTK/raw/wav8/p241/p241_049.wav
7669,p241,He will emerge as a world leader.,./data/VCTK/raw/wav8/p241/p241_115.wav
7670,p241,"A year ago, she was just a junior Minister at the Treasury.",./data/VCTK/raw/wav8/p241/p241_101.wav
7671,p241,Some of the characters will not be played by humans.,./data/VCTK/raw/wav8/p241/p241_129.wav
7672,p241,It is out there.,./data/VCTK/raw/wav8/p241/p241_317.wav
7673,p241,"The report will go before the Scottish Parliament, probably in early autumn.",./data/VCTK/raw/wav8/p241/p241_303.wav
7674,p241,It is no country for a man or woman of letters.,./data/VCTK/raw/wav8/p241/p241_302.wav
7675,p241,Buckingham Palace said the appointment was a matter for the prince.,./data/VCTK/raw/wav8/p241/p241_128.wav
7676,p241,It was mayhem.,./data/VCTK/raw/wav8/p241/p241_100.wav
7677,p241,We are determined to continue on this mission and we will prevail.,./data/VCTK/raw/wav8/p241/p241_114.wav
7678,p241,He is too weak to move.,./data/VCTK/raw/wav8/p241/p241_048.wav
7679,p241,The girls are so lucky to be alive.,./data/VCTK/raw/wav8/p241/p241_074.wav
7680,p241,It changed my life.,./data/VCTK/raw/wav8/p241/p241_289.wav
7681,p241,It is not a process which can be completed overnight.,./data/VCTK/raw/wav8/p241/p241_276.wav
7682,p241,"Brown is an interesting man, but he is not desperate.",./data/VCTK/raw/wav8/p241/p241_262.wav
7683,p241,It was a privilege to work for him.,./data/VCTK/raw/wav8/p241/p241_274.wav
7684,p241,It was good fun.,./data/VCTK/raw/wav8/p241/p241_260.wav
7685,p241,He has already received the Freedom of Aberdeen.,./data/VCTK/raw/wav8/p241/p241_248.wav
7686,p241,He is now resident in England.,./data/VCTK/raw/wav8/p241/p241_076.wav
7687,p241,"Until recently, she worked as a recruitment consultant in London.",./data/VCTK/raw/wav8/p241/p241_062.wav
7688,p241,They have not done so this season so far.,./data/VCTK/raw/wav8/p241/p241_089.wav
7689,p241,Tomorrow he will make a keynote speech on Europe.,./data/VCTK/raw/wav8/p241/p241_102.wav
7690,p241,I'm delighted about that.,./data/VCTK/raw/wav8/p241/p241_116.wav
7691,p241,The whole matter is somewhat in the air.,./data/VCTK/raw/wav8/p241/p241_300.wav
7692,p241,Craig is a major concern for us.,./data/VCTK/raw/wav8/p241/p241_314.wav
7693,p241,My first concern is for the safety of the public.,./data/VCTK/raw/wav8/p241/p241_328.wav
7694,p241,I've not thought about it.,./data/VCTK/raw/wav8/p241/p241_329.wav
7695,p241,The home team had an amazing start.,./data/VCTK/raw/wav8/p241/p241_315.wav
7696,p241,This is a war over our home.,./data/VCTK/raw/wav8/p241/p241_301.wav
7697,p241,I joined a group.,./data/VCTK/raw/wav8/p241/p241_117.wav
7698,p241,"We want to get to the final, anyway.",./data/VCTK/raw/wav8/p241/p241_103.wav
7699,p241,And rugby fans can help.,./data/VCTK/raw/wav8/p241/p241_088.wav
7700,p241,"Over time, with patience and precision, the terrorists will be pursued.",./data/VCTK/raw/wav8/p241/p241_063.wav
7701,p241,Even the one she loved.,./data/VCTK/raw/wav8/p241/p241_077.wav
7702,p241,This is the culture change in medicine.,./data/VCTK/raw/wav8/p241/p241_249.wav
7703,p241,It looks as though he will be right.,./data/VCTK/raw/wav8/p241/p241_261.wav
7704,p241,It's so awful.,./data/VCTK/raw/wav8/p241/p241_275.wav
7705,p241,That's the only thing I will say.,./data/VCTK/raw/wav8/p241/p241_259.wav
7706,p241,But he is caught between a rock and a hard place.,./data/VCTK/raw/wav8/p241/p241_271.wav
7707,p241,It's very nice.,./data/VCTK/raw/wav8/p241/p241_265.wav
7708,p241,Both sides have been hit by injury.,./data/VCTK/raw/wav8/p241/p241_073.wav
7709,p241,Sounds like The Sixth Sense?,./data/VCTK/raw/wav8/p241/p241_067.wav
7710,p241,I love the Dome.,./data/VCTK/raw/wav8/p241/p241_098.wav
7711,p241,It was his job to check.,./data/VCTK/raw/wav8/p241/p241_107.wav
7712,p241,It's not fair.,./data/VCTK/raw/wav8/p241/p241_113.wav
7713,p241,And he goes with it.,./data/VCTK/raw/wav8/p241/p241_305.wav
7714,p241,I was rubbish.,./data/VCTK/raw/wav8/p241/p241_311.wav
7715,p241,It was a question of patience.,./data/VCTK/raw/wav8/p241/p241_310.wav
7716,p241,I was concerned with the way they tried to justify his actions.,./data/VCTK/raw/wav8/p241/p241_304.wav
7717,p241,The train was on time.,./data/VCTK/raw/wav8/p241/p241_338.wav
7718,p241,The breakdown was much later in her life.,./data/VCTK/raw/wav8/p241/p241_112.wav
7719,p241,I'm not depressed.,./data/VCTK/raw/wav8/p241/p241_106.wav
7720,p241,They were under a lot of pressure from the other clubs.,./data/VCTK/raw/wav8/p241/p241_099.wav
7721,p241,Try to save us.,./data/VCTK/raw/wav8/p241/p241_066.wav
7722,p241,They do not work for Glasgow City Council.,./data/VCTK/raw/wav8/p241/p241_072.wav
