,speaker_id,text,path
8888,p278,how do you get it back?,./data/VCTK/raw/wav8/p278/p278_228.wav
8889,p278,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,./data/VCTK/raw/wav8/p278/p278_016.wav
8890,p278,Ask her to bring these things with her from the store.,./data/VCTK/raw/wav8/p278/p278_002.wav
8891,p278,"Six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother Bob.",./data/VCTK/raw/wav8/p278/p278_003.wav
8892,p278,Others have tried to explain the phenomenon physically.,./data/VCTK/raw/wav8/p278/p278_017.wav
8893,p278,What are you not good at?,./data/VCTK/raw/wav8/p278/p278_229.wav
8894,p278,I wanted to put myself on the line.,./data/VCTK/raw/wav8/p278/p278_201.wav
8895,p278,They make a selective perception process.,./data/VCTK/raw/wav8/p278/p278_215.wav
8896,p278,Other musicians were found in retirement.,./data/VCTK/raw/wav8/p278/p278_349.wav
8897,p278,He must have seen the movie.,./data/VCTK/raw/wav8/p278/p278_375.wav
8898,p278,But we welcome this document.,./data/VCTK/raw/wav8/p278/p278_361.wav
8899,p278,Ms McNeill was killed on impact.,./data/VCTK/raw/wav8/p278/p278_407.wav
8900,p278,What do we want to do that for?,./data/VCTK/raw/wav8/p278/p278_177.wav
8901,p278,It's never great to finish second.,./data/VCTK/raw/wav8/p278/p278_163.wav
8902,p278,That's not fair to the supporters.,./data/VCTK/raw/wav8/p278/p278_188.wav
8903,p278,Was it the wife?,./data/VCTK/raw/wav8/p278/p278_175.wav
8904,p278,The Internet is no substitute for customer service.,./data/VCTK/raw/wav8/p278/p278_161.wav
8905,p278,"Crucially, though, United were still alive.",./data/VCTK/raw/wav8/p278/p278_149.wav
8906,p278,They will fight for everything.,./data/VCTK/raw/wav8/p278/p278_388.wav
8907,p278,The major championships will always have a special place.,./data/VCTK/raw/wav8/p278/p278_377.wav
8908,p278,We must improve our relations with government.,./data/VCTK/raw/wav8/p278/p278_405.wav
8909,p278,His views are hardly surprising.,./data/VCTK/raw/wav8/p278/p278_363.wav
8910,p278,We've had an enjoyable adventure.,./data/VCTK/raw/wav8/p278/p278_203.wav
8911,p278,This gives a financial incentive to switch.,./data/VCTK/raw/wav8/p278/p278_217.wav
8912,p278,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain.,./data/VCTK/raw/wav8/p278/p278_015.wav
8913,p278,They have now been banned from Celtic Park for life.,./data/VCTK/raw/wav8/p278/p278_029.wav
8914,p278,She is employed on short-term contracts.,./data/VCTK/raw/wav8/p278/p278_028.wav
8915,p278,To the Hebrews it was a token that there would be no more universal floods.,./data/VCTK/raw/wav8/p278/p278_014.wav
8916,p278,Flanker Gordon Simpson may also feature in that match.,./data/VCTK/raw/wav8/p278/p278_216.wav
8917,p278,I came home by ambulance.,./data/VCTK/raw/wav8/p278/p278_202.wav
8918,p278,I had a fortunate war.,./data/VCTK/raw/wav8/p278/p278_404.wav
8919,p278,It intends to do so on Wednesday.,./data/VCTK/raw/wav8/p278/p278_362.wav
8920,p278,The parents are not alone in their concerns about the proposals.,./data/VCTK/raw/wav8/p278/p278_376.wav
8921,p278,A ceasefire is a ceasefire is a ceasefire.,./data/VCTK/raw/wav8/p278/p278_410.wav
8922,p278,Tomorrow will be a different game entirely.,./data/VCTK/raw/wav8/p278/p278_389.wav
8923,p278,There's only one team in Ayrshire.,./data/VCTK/raw/wav8/p278/p278_148.wav
8924,p278,The strong performance is expected to continue.,./data/VCTK/raw/wav8/p278/p278_160.wav
8925,p278,Are you going to win?,./data/VCTK/raw/wav8/p278/p278_174.wav
8926,p278,Football is a passion for many.,./data/VCTK/raw/wav8/p278/p278_113.wav
8927,p278,I was just appalled at the way they behaved.,./data/VCTK/raw/wav8/p278/p278_107.wav
8928,p278,We want to play at the worlds.,./data/VCTK/raw/wav8/p278/p278_339.wav
8929,p278,Maloney is an engaging talent.,./data/VCTK/raw/wav8/p278/p278_311.wav
8930,p278,There was a final revealing detail about the broadcast.,./data/VCTK/raw/wav8/p278/p278_305.wav
8931,p278,You can feel at home in China.,./data/VCTK/raw/wav8/p278/p278_259.wav
8932,p278,No production contract is yet in sight.,./data/VCTK/raw/wav8/p278/p278_265.wav
8933,p278,was everything done to save people?,./data/VCTK/raw/wav8/p278/p278_271.wav
8934,p278,Why do it otherwise?,./data/VCTK/raw/wav8/p278/p278_098.wav
8935,p278,The fans would love it.,./data/VCTK/raw/wav8/p278/p278_067.wav
8936,p278,This view was echoed by the other Scottish analyst.,./data/VCTK/raw/wav8/p278/p278_073.wav
8937,p278,It's all going to clear the debt.,./data/VCTK/raw/wav8/p278/p278_072.wav
8938,p278,"The talks were announced yesterday by Brian Wilson, the foreign office minister.",./data/VCTK/raw/wav8/p278/p278_066.wav
8939,p278,"What kind of man does that, Mr Dick?",./data/VCTK/raw/wav8/p278/p278_099.wav
8940,p278,And they were being paid?,./data/VCTK/raw/wav8/p278/p278_270.wav
8941,p278,I'm pleased with some aspects of the performance.,./data/VCTK/raw/wav8/p278/p278_264.wav
8942,p278,Defensive stocks attracted some interest.,./data/VCTK/raw/wav8/p278/p278_258.wav
8943,p278,John was there already in spirit.,./data/VCTK/raw/wav8/p278/p278_304.wav
8944,p278,I couldn't really work outside Edinburgh.,./data/VCTK/raw/wav8/p278/p278_310.wav
8945,p278,The letters are going out today.,./data/VCTK/raw/wav8/p278/p278_338.wav
8946,p278,We needed financial backing to get it off the ground.,./data/VCTK/raw/wav8/p278/p278_106.wav
8947,p278,They almost achieved a draw.,./data/VCTK/raw/wav8/p278/p278_112.wav
8948,p278,It will affect their work.,./data/VCTK/raw/wav8/p278/p278_138.wav
8949,p278,Had I heard?,./data/VCTK/raw/wav8/p278/p278_104.wav
8950,p278,Scotland will be an integral part of Abbey National.,./data/VCTK/raw/wav8/p278/p278_110.wav
8951,p278,I intended to look for another club on loan.,./data/VCTK/raw/wav8/p278/p278_306.wav
8952,p278,It's not covered by the insurance.,./data/VCTK/raw/wav8/p278/p278_312.wav
8953,p278,You have to expect this type of thing.,./data/VCTK/raw/wav8/p278/p278_299.wav
8954,p278,What was the matter for concern?,./data/VCTK/raw/wav8/p278/p278_272.wav
8955,p278,Tourism is a vital industry for Scotland.,./data/VCTK/raw/wav8/p278/p278_266.wav
8956,p278,Let's hope that it does.,./data/VCTK/raw/wav8/p278/p278_058.wav
8957,p278,Even the one she loved.,./data/VCTK/raw/wav8/p278/p278_070.wav
8958,p278,But it has been an amazing experience.,./data/VCTK/raw/wav8/p278/p278_064.wav
8959,p278,The judge was really nice.,./data/VCTK/raw/wav8/p278/p278_065.wav
8960,p278,It was a unanimous decision.,./data/VCTK/raw/wav8/p278/p278_071.wav
8961,p278,The baby was later transferred to a hospital in Glasgow.,./data/VCTK/raw/wav8/p278/p278_059.wav
8962,p278,Messages have to be reinforced.,./data/VCTK/raw/wav8/p278/p278_267.wav
8963,p278,Do I think about them often?,./data/VCTK/raw/wav8/p278/p278_273.wav
8964,p278,Scottish rugby has given me everything.,./data/VCTK/raw/wav8/p278/p278_298.wav
8965,p278,Mr Campbell received a phone call.,./data/VCTK/raw/wav8/p278/p278_313.wav
8966,p278,We feel very comfortable in this international environment.,./data/VCTK/raw/wav8/p278/p278_307.wav
8967,p278,He was jailed for a year.,./data/VCTK/raw/wav8/p278/p278_111.wav
8968,p278,Athletics is on a roll in the country.,./data/VCTK/raw/wav8/p278/p278_105.wav
8969,p278,I love the spectacle of cinema.,./data/VCTK/raw/wav8/p278/p278_139.wav
8970,p278,So what is the campaign about?,./data/VCTK/raw/wav8/p278/p278_101.wav
8971,p278,It was located on the remote control.,./data/VCTK/raw/wav8/p278/p278_115.wav
8972,p278,This should begin in October.,./data/VCTK/raw/wav8/p278/p278_129.wav
8973,p278,Gerhard Schroeder was the victor.,./data/VCTK/raw/wav8/p278/p278_303.wav
8974,p278,Holland won by five wickets.,./data/VCTK/raw/wav8/p278/p278_317.wav
8975,p278,It all started with a visiting rugby club.,./data/VCTK/raw/wav8/p278/p278_288.wav
8976,p278,He was released after treatment.,./data/VCTK/raw/wav8/p278/p278_277.wav
8977,p278,Reaction from Scottish business leaders was mixed.,./data/VCTK/raw/wav8/p278/p278_263.wav
8978,p278,Petrol prices were widely blamed.,./data/VCTK/raw/wav8/p278/p278_075.wav
8979,p278,Charles Kennedy had an effective outing.,./data/VCTK/raw/wav8/p278/p278_061.wav
8980,p278,He will need that machine.,./data/VCTK/raw/wav8/p278/p278_049.wav
8981,p278,Do I have a favourite?,./data/VCTK/raw/wav8/p278/p278_048.wav
8982,p278,It was exactly four months away.,./data/VCTK/raw/wav8/p278/p278_060.wav
8983,p278,"Last week, he was taken into hospital.",./data/VCTK/raw/wav8/p278/p278_074.wav
8984,p278,Paterson can afford to be generous.,./data/VCTK/raw/wav8/p278/p278_262.wav
8985,p278,They are interior designers and architects.,./data/VCTK/raw/wav8/p278/p278_276.wav
8986,p278,Those overseas offices were great.,./data/VCTK/raw/wav8/p278/p278_289.wav
8987,p278,You have asked for action.,./data/VCTK/raw/wav8/p278/p278_316.wav
8988,p278,It was not hard to feel some sympathy for Baxter yesterday.,./data/VCTK/raw/wav8/p278/p278_302.wav
8989,p278,I didn't feel under any pressure.,./data/VCTK/raw/wav8/p278/p278_128.wav
8990,p278,I didn't think so either.,./data/VCTK/raw/wav8/p278/p278_114.wav
8991,p278,"So, did she meet him?",./data/VCTK/raw/wav8/p278/p278_100.wav
8992,p278,Maybe this battle has been.,./data/VCTK/raw/wav8/p278/p278_116.wav
8993,p278,And does it?,./data/VCTK/raw/wav8/p278/p278_102.wav
8994,p278,I will never change our policy on paying appearance money.,./data/VCTK/raw/wav8/p278/p278_314.wav
8995,p278,"However, he will have his work cut out defending his title.",./data/VCTK/raw/wav8/p278/p278_300.wav
8996,p278,We believe the world has too many refugees already.,./data/VCTK/raw/wav8/p278/p278_328.wav
8997,p278,We have no information on Iraq.,./data/VCTK/raw/wav8/p278/p278_260.wav
8998,p278,Is it in the right place?,./data/VCTK/raw/wav8/p278/p278_274.wav
8999,p278,A fatal accident inquiry will be held into the death.,./data/VCTK/raw/wav8/p278/p278_248.wav
9000,p278,We haven't finished the complaints procedure.,./data/VCTK/raw/wav8/p278/p278_089.wav
9001,p278,Only water is currently allowed.,./data/VCTK/raw/wav8/p278/p278_062.wav
9002,p278,"By then, he was walking on water.",./data/VCTK/raw/wav8/p278/p278_076.wav
9003,p278,We have to offer value for money.,./data/VCTK/raw/wav8/p278/p278_077.wav
9004,p278,I'm looking to the future.,./data/VCTK/raw/wav8/p278/p278_063.wav
9005,p278,But they must believe in themselves.,./data/VCTK/raw/wav8/p278/p278_088.wav
9006,p278,The amount of alcohol as a whole was very high.,./data/VCTK/raw/wav8/p278/p278_249.wav
9007,p278,Blair is very positive at European Councils.,./data/VCTK/raw/wav8/p278/p278_275.wav
9008,p278,Persuaded to change his mind.,./data/VCTK/raw/wav8/p278/p278_261.wav
9009,p278,She had gone to the Catholic school.,./data/VCTK/raw/wav8/p278/p278_329.wav
9010,p278,So the Government will be damaged.,./data/VCTK/raw/wav8/p278/p278_301.wav
9011,p278,You have to see it like this.,./data/VCTK/raw/wav8/p278/p278_315.wav
9012,p278,Are you from the rugby?,./data/VCTK/raw/wav8/p278/p278_103.wav
9013,p278,That might help a bit.,./data/VCTK/raw/wav8/p278/p278_117.wav
9014,p278,Customers for the panels include the National Trust for Scotland.,./data/VCTK/raw/wav8/p278/p278_132.wav
9015,p278,It was not a finale he would want to remember.,./data/VCTK/raw/wav8/p278/p278_126.wav
9016,p278,Clydesdale Bank declined to comment.,./data/VCTK/raw/wav8/p278/p278_318.wav
9017,p278,The party lasted all night.,./data/VCTK/raw/wav8/p278/p278_330.wav
9018,p278,Saturday's match was fairly straightforward.,./data/VCTK/raw/wav8/p278/p278_324.wav
9019,p278,They want to shut the Scottish Office.,./data/VCTK/raw/wav8/p278/p278_287.wav
9020,p278,Similar measures are expected in England and Wales.,./data/VCTK/raw/wav8/p278/p278_293.wav
9021,p278,I rejected the idea of a separate residence.,./data/VCTK/raw/wav8/p278/p278_278.wav
9022,p278,"They included certain insurance policies, and his share of the house.",./data/VCTK/raw/wav8/p278/p278_244.wav
9023,p278,That will be a decision for BBC Scotland.,./data/VCTK/raw/wav8/p278/p278_250.wav
9024,p278,It was worth a photograph.,./data/VCTK/raw/wav8/p278/p278_085.wav
9025,p278,Thomson is expected to manage the business.,./data/VCTK/raw/wav8/p278/p278_091.wav
9026,p278,"How are you, sir?",./data/VCTK/raw/wav8/p278/p278_046.wav
9027,p278,He also presented You Bet!,./data/VCTK/raw/wav8/p278/p278_052.wav
9028,p278,People come to see the Highlands.,./data/VCTK/raw/wav8/p278/p278_053.wav
9029,p278,"So is that it, then?",./data/VCTK/raw/wav8/p278/p278_047.wav
9030,p278,"However, the intensive care unit at the Southern General Hospital was full.",./data/VCTK/raw/wav8/p278/p278_090.wav
9031,p278,Everyone had to play the game.,./data/VCTK/raw/wav8/p278/p278_084.wav
9032,p278,There were no reports of casualties.,./data/VCTK/raw/wav8/p278/p278_251.wav
9033,p278,He does not much like the Liberal Democrats.,./data/VCTK/raw/wav8/p278/p278_245.wav
9034,p278,I'd never run for them.,./data/VCTK/raw/wav8/p278/p278_279.wav
9035,p278,It has become a way of life.,./data/VCTK/raw/wav8/p278/p278_292.wav
9036,p278,I'd like to report a murder.,./data/VCTK/raw/wav8/p278/p278_286.wav
9037,p278,Our message to the Monetary Policy Committee is clear.,./data/VCTK/raw/wav8/p278/p278_325.wav
9038,p278,The whole matter is somewhat in the air.,./data/VCTK/raw/wav8/p278/p278_331.wav
9039,p278,The answer was in space.,./data/VCTK/raw/wav8/p278/p278_319.wav
9040,p278,We had another last Tuesday.,./data/VCTK/raw/wav8/p278/p278_127.wav
9041,p278,That would open the gates of hell.,./data/VCTK/raw/wav8/p278/p278_133.wav
9042,p278,Ferguson will be a millionaire.,./data/VCTK/raw/wav8/p278/p278_119.wav
9043,p278,Which can happen any time.,./data/VCTK/raw/wav8/p278/p278_125.wav
9044,p278,The abuse of elderly people was appalling.,./data/VCTK/raw/wav8/p278/p278_131.wav
9045,p278,The dealer is on notice.,./data/VCTK/raw/wav8/p278/p278_327.wav
9046,p278,They come to enjoy themselves.,./data/VCTK/raw/wav8/p278/p278_333.wav
9047,p278,I understand the security issue.,./data/VCTK/raw/wav8/p278/p278_290.wav
9048,p278,The stage was set for a showdown.,./data/VCTK/raw/wav8/p278/p278_284.wav
9049,p278,"It might be sad, but it's a fact.",./data/VCTK/raw/wav8/p278/p278_253.wav
9050,p278,It had so much to do with output.,./data/VCTK/raw/wav8/p278/p278_247.wav
9051,p278,The palace said the Queen was deeply saddened.,./data/VCTK/raw/wav8/p278/p278_092.wav
9052,p278,It was clear on Thursday.,./data/VCTK/raw/wav8/p278/p278_086.wav
9053,p278,Mr Smith declined to comment.,./data/VCTK/raw/wav8/p278/p278_079.wav
9054,p278,I had trouble with the producers.,./data/VCTK/raw/wav8/p278/p278_051.wav
9055,p278,Why do you want to come to Edinburgh?,./data/VCTK/raw/wav8/p278/p278_045.wav
9056,p278,He looks like an Afghan.,./data/VCTK/raw/wav8/p278/p278_044.wav
9057,p278,I have learned from him.,./data/VCTK/raw/wav8/p278/p278_050.wav
9058,p278,It's so hard to shift.,./data/VCTK/raw/wav8/p278/p278_078.wav
9059,p278,It's not a holiday time for football players.,./data/VCTK/raw/wav8/p278/p278_087.wav
9060,p278,It was some time before she found out he was safe.,./data/VCTK/raw/wav8/p278/p278_093.wav
9061,p278,I need a publishing deal!,./data/VCTK/raw/wav8/p278/p278_246.wav
9062,p278,"After his birthday, Scott was very upset.",./data/VCTK/raw/wav8/p278/p278_252.wav
9063,p278,This could put pressure on UK inflation.,./data/VCTK/raw/wav8/p278/p278_285.wav
9064,p278,Truth is the child of time.,./data/VCTK/raw/wav8/p278/p278_291.wav
9065,p278,Much the same thing happens in a young company.,./data/VCTK/raw/wav8/p278/p278_332.wav
9066,p278,McNaughton was not so sure.,./data/VCTK/raw/wav8/p278/p278_326.wav
9067,p278,That first victory made a huge difference to my career.,./data/VCTK/raw/wav8/p278/p278_130.wav
9068,p278,This is a frightening development.,./data/VCTK/raw/wav8/p278/p278_124.wav
9069,p278,This is a milestone in the modernisation of the Scottish prosecution service.,./data/VCTK/raw/wav8/p278/p278_118.wav
9070,p278,You can spend money on housing.,./data/VCTK/raw/wav8/p278/p278_120.wav
9071,p278,You've got to be vigilant.,./data/VCTK/raw/wav8/p278/p278_134.wav
9072,p278,We have got a race.,./data/VCTK/raw/wav8/p278/p278_108.wav
9073,p278,The songs are just so good.,./data/VCTK/raw/wav8/p278/p278_322.wav
9074,p278,That reflected a tumble in banking shares across the board.,./data/VCTK/raw/wav8/p278/p278_336.wav
9075,p278,It was never a free kick.,./data/VCTK/raw/wav8/p278/p278_295.wav
9076,p278,Their prescription is largely about changing attitudes.,./data/VCTK/raw/wav8/p278/p278_281.wav
9077,p278,It seems a waste of talents.,./data/VCTK/raw/wav8/p278/p278_256.wav
9078,p278,This would include the GM food industry.,./data/VCTK/raw/wav8/p278/p278_242.wav
9079,p278,Our house was very small.,./data/VCTK/raw/wav8/p278/p278_097.wav
9080,p278,"The allegations were still under investigation, he added.",./data/VCTK/raw/wav8/p278/p278_083.wav
9081,p278,They are to ensure information reaches as many members as possible.,./data/VCTK/raw/wav8/p278/p278_054.wav
9082,p278,This will get their attention.,./data/VCTK/raw/wav8/p278/p278_040.wav
9083,p278,Halifax has also been mentioned as a likely predator.,./data/VCTK/raw/wav8/p278/p278_068.wav
9084,p278,The party is up for it.,./data/VCTK/raw/wav8/p278/p278_069.wav
9085,p278,Rebuilding public transport was never going to happen overnight.,./data/VCTK/raw/wav8/p278/p278_041.wav
9086,p278,We have not given up hope.,./data/VCTK/raw/wav8/p278/p278_055.wav
9087,p278,He said a change in legislation was long overdue.,./data/VCTK/raw/wav8/p278/p278_082.wav
9088,p278,We created so many chances.,./data/VCTK/raw/wav8/p278/p278_096.wav
9089,p278,My wife and family are the support system.,./data/VCTK/raw/wav8/p278/p278_243.wav
9090,p278,I was just getting over the time difference.,./data/VCTK/raw/wav8/p278/p278_257.wav
9091,p278,It does not work that way in Scottish football.,./data/VCTK/raw/wav8/p278/p278_280.wav
9092,p278,Both companies have had a rough ride in recent years.,./data/VCTK/raw/wav8/p278/p278_294.wav
9093,p278,We are on a four-year mission.,./data/VCTK/raw/wav8/p278/p278_337.wav
9094,p278,The casting is as perfect.,./data/VCTK/raw/wav8/p278/p278_323.wav
9095,p278,The music industry hasn't changed at all.,./data/VCTK/raw/wav8/p278/p278_109.wav
9096,p278,But he admitted he could not speak for the new owner.,./data/VCTK/raw/wav8/p278/p278_135.wav
9097,p278,The hearing was due to continue today.,./data/VCTK/raw/wav8/p278/p278_121.wav
9098,p278,Before it was an ordeal.,./data/VCTK/raw/wav8/p278/p278_137.wav
9099,p278,"However, the problem is the timing.",./data/VCTK/raw/wav8/p278/p278_123.wav
9100,p278,And he goes with it.,./data/VCTK/raw/wav8/p278/p278_335.wav
9101,p278,I first met him last summer.,./data/VCTK/raw/wav8/p278/p278_321.wav
9102,p278,They have shown a great desire and attitude.,./data/VCTK/raw/wav8/p278/p278_309.wav
9103,p278,These figures are truly terrible.,./data/VCTK/raw/wav8/p278/p278_282.wav
9104,p278,They failed to reach agreement yesterday.,./data/VCTK/raw/wav8/p278/p278_296.wav
9105,p278,A small number of new jobs will also be created.,./data/VCTK/raw/wav8/p278/p278_241.wav
9106,p278,They made such decisions in London.,./data/VCTK/raw/wav8/p278/p278_255.wav
9107,p278,We accept the new rules.,./data/VCTK/raw/wav8/p278/p278_269.wav
9108,p278,Western countries condemned the conduct of the poll.,./data/VCTK/raw/wav8/p278/p278_080.wav
9109,p278,In the end we made too many errors.,./data/VCTK/raw/wav8/p278/p278_094.wav
9110,p278,Must be prepared to use it.,./data/VCTK/raw/wav8/p278/p278_043.wav
9111,p278,None has ever been found.,./data/VCTK/raw/wav8/p278/p278_057.wav
9112,p278,She said she was really sorry.,./data/VCTK/raw/wav8/p278/p278_056.wav
9113,p278,"Well, the climate has changed.",./data/VCTK/raw/wav8/p278/p278_042.wav
9114,p278,"That time is not now, however.",./data/VCTK/raw/wav8/p278/p278_095.wav
9115,p278,That was a great performance by the team.,./data/VCTK/raw/wav8/p278/p278_081.wav
9116,p278,It is not enough to be first division champions.,./data/VCTK/raw/wav8/p278/p278_268.wav
9117,p278,He also launched a new strategy for the agency.,./data/VCTK/raw/wav8/p278/p278_254.wav
9118,p278,The statement contained no surprises.,./data/VCTK/raw/wav8/p278/p278_240.wav
9119,p278,This is a great opportunity for us.,./data/VCTK/raw/wav8/p278/p278_297.wav
9120,p278,The merger was welcomed by Tony Blair.,./data/VCTK/raw/wav8/p278/p278_283.wav
9121,p278,He will address the nation this evening.,./data/VCTK/raw/wav8/p278/p278_308.wav
9122,p278,It's unlikely to be renewed.,./data/VCTK/raw/wav8/p278/p278_320.wav
9123,p278,That meant the search was unlawful.,./data/VCTK/raw/wav8/p278/p278_334.wav
9124,p278,There will be no shortage of quality applicants.,./data/VCTK/raw/wav8/p278/p278_122.wav
9125,p278,The tickets will be on sale today at the ticket office.,./data/VCTK/raw/wav8/p278/p278_136.wav
9126,p278,They were seriously after him.,./data/VCTK/raw/wav8/p278/p278_192.wav
9127,p278,They are determined to make a meaningful contribution.,./data/VCTK/raw/wav8/p278/p278_186.wav
9128,p278,His team management was protective.,./data/VCTK/raw/wav8/p278/p278_179.wav
9129,p278,Nothing was meant by it.,./data/VCTK/raw/wav8/p278/p278_151.wav
9130,p278,It was his job to check.,./data/VCTK/raw/wav8/p278/p278_145.wav
9131,p278,The team hadn't been picked.,./data/VCTK/raw/wav8/p278/p278_390.wav
9132,p278,"After the match, do you?",./data/VCTK/raw/wav8/p278/p278_384.wav
9133,p278,The next few months will tell.,./data/VCTK/raw/wav8/p278/p278_409.wav
9134,p278,My view has now completely changed.,./data/VCTK/raw/wav8/p278/p278_353.wav
9135,p278,And he is immensely loyal.,./data/VCTK/raw/wav8/p278/p278_347.wav
9136,p278,Does the name matter?,./data/VCTK/raw/wav8/p278/p278_227.wav
9137,p278,IT S all change at Kilmarnock.,./data/VCTK/raw/wav8/p278/p278_233.wav
9138,p278,"Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",./data/VCTK/raw/wav8/p278/p278_019.wav
9139,p278,A shortlist is to be drawn up next month.,./data/VCTK/raw/wav8/p278/p278_025.wav
9140,p278,Clark was desperate to return to the House of Commons.,./data/VCTK/raw/wav8/p278/p278_031.wav
9141,p278,The director will be present.,./data/VCTK/raw/wav8/p278/p278_030.wav
9142,p278,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",./data/VCTK/raw/wav8/p278/p278_024.wav
9143,p278,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,./data/VCTK/raw/wav8/p278/p278_018.wav
9144,p278,It was finally agreed on Saturday.,./data/VCTK/raw/wav8/p278/p278_232.wav
9145,p278,My daughter is an adult.,./data/VCTK/raw/wav8/p278/p278_226.wav
9146,p278,The Premier League has been a huge success.,./data/VCTK/raw/wav8/p278/p278_346.wav
9147,p278,Scottish Newcastle will report its interim figures tomorrow.,./data/VCTK/raw/wav8/p278/p278_352.wav
9148,p278,That is the ultimate revenge.,./data/VCTK/raw/wav8/p278/p278_408.wav
9149,p278,Scrutiny by the European Parliament is limited.,./data/VCTK/raw/wav8/p278/p278_385.wav
9150,p278,One-third of the places are already taken.,./data/VCTK/raw/wav8/p278/p278_391.wav
9151,p278,I have always loved the countryside.,./data/VCTK/raw/wav8/p278/p278_144.wav
9152,p278,I prefer the clarity of the existing system.,./data/VCTK/raw/wav8/p278/p278_150.wav
9153,p278,I always felt they played for me.,./data/VCTK/raw/wav8/p278/p278_178.wav
9154,p278,Says the Duke of York.,./data/VCTK/raw/wav8/p278/p278_187.wav
9155,p278,But there's an upturn in the sector.,./data/VCTK/raw/wav8/p278/p278_193.wav
9156,p278,It appears that it was just a genuine mistake.,./data/VCTK/raw/wav8/p278/p278_185.wav
9157,p278,It could be done by experts and lawyers.,./data/VCTK/raw/wav8/p278/p278_191.wav
9158,p278,I haven't made any definite decisions.,./data/VCTK/raw/wav8/p278/p278_146.wav
9159,p278,The point is raised again that evening at the Assembly Rooms.,./data/VCTK/raw/wav8/p278/p278_152.wav
9160,p278,This remains the party's policy.,./data/VCTK/raw/wav8/p278/p278_387.wav
9161,p278,The marshall at the turn was great.,./data/VCTK/raw/wav8/p278/p278_393.wav
9162,p278,That is a break with tradition.,./data/VCTK/raw/wav8/p278/p278_378.wav
9163,p278,Is there a waiting list?,./data/VCTK/raw/wav8/p278/p278_344.wav
9164,p278,That is a trend which will be encouraged.,./data/VCTK/raw/wav8/p278/p278_350.wav
9165,p278,They have known the hard times.,./data/VCTK/raw/wav8/p278/p278_218.wav
9166,p278,"I think, therefore I am?",./data/VCTK/raw/wav8/p278/p278_230.wav
9167,p278,Twaddle is a case in point.,./data/VCTK/raw/wav8/p278/p278_224.wav
9168,p278,"If we cannot succeed in this endeavour, then so be it.",./data/VCTK/raw/wav8/p278/p278_032.wav
9169,p278,These decisions are not simple.,./data/VCTK/raw/wav8/p278/p278_026.wav
9170,p278,Life was like a timetable.,./data/VCTK/raw/wav8/p278/p278_027.wav
9171,p278,It carried a double message.,./data/VCTK/raw/wav8/p278/p278_033.wav
9172,p278,I'm just a regular person.,./data/VCTK/raw/wav8/p278/p278_225.wav
9173,p278,Who was she?,./data/VCTK/raw/wav8/p278/p278_231.wav
9174,p278,It was important to win the singles.,./data/VCTK/raw/wav8/p278/p278_219.wav
9175,p278,And it was this one.,./data/VCTK/raw/wav8/p278/p278_351.wav
9176,p278,"The advisers had some discussions, but no conclusion was reached.",./data/VCTK/raw/wav8/p278/p278_345.wav
9177,p278,This decision is a farce.,./data/VCTK/raw/wav8/p278/p278_379.wav
9178,p278,I always knew she was funny.,./data/VCTK/raw/wav8/p278/p278_392.wav
9179,p278,In due course the deal was done.,./data/VCTK/raw/wav8/p278/p278_386.wav
9180,p278,Its loss was an economic catastrophe for the whole of Moray.,./data/VCTK/raw/wav8/p278/p278_153.wav
9181,p278,There's always the next century.,./data/VCTK/raw/wav8/p278/p278_147.wav
9182,p278,I've always been like that.,./data/VCTK/raw/wav8/p278/p278_190.wav
9183,p278,It is vital to clarify their role.,./data/VCTK/raw/wav8/p278/p278_184.wav
9184,p278,You have got to get people from all sorts of different directions.,./data/VCTK/raw/wav8/p278/p278_180.wav
9185,p278,It shows the strength of the roots.,./data/VCTK/raw/wav8/p278/p278_194.wav
9186,p278,Others are not so sure.,./data/VCTK/raw/wav8/p278/p278_143.wav
9187,p278,Donald Dewar was passionate about his politics.,./data/VCTK/raw/wav8/p278/p278_157.wav
9188,p278,How do you take them away?,./data/VCTK/raw/wav8/p278/p278_382.wav
9189,p278,The law would appear to be on our side.,./data/VCTK/raw/wav8/p278/p278_396.wav
9190,p278,How independent is that?,./data/VCTK/raw/wav8/p278/p278_341.wav
9191,p278,He was at school in Devon.,./data/VCTK/raw/wav8/p278/p278_355.wav
9192,p278,I was delighted to accept.,./data/VCTK/raw/wav8/p278/p278_369.wav
9193,p278,The City welcomed the brighter outlook.,./data/VCTK/raw/wav8/p278/p278_235.wav
9194,p278,January is a bad time of year.,./data/VCTK/raw/wav8/p278/p278_221.wav
9195,p278,I am very realistic about these things.,./data/VCTK/raw/wav8/p278/p278_209.wav
9196,p278,It was a hell of a way to lose.,./data/VCTK/raw/wav8/p278/p278_037.wav
9197,p278,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",./data/VCTK/raw/wav8/p278/p278_023.wav
